carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
18257,toyota, Verso,2017,Semi-Auto,16412,Petrol,200,42.3655,1.8
18265,merc, V Class,2019,Manual,23580,Diesel,145,46.0015,2.1
18267,bmw, X7,2019,Semi-Auto,3192,Diesel,145,33.5467,3
18273,hyundi, I40,2018,Manual,33195,Diesel,145,65.3626,1.7
18276,ford, Edge,2018,Manual,8970,Diesel,150,48.0676,2
18282,ford, KA,2018,Manual,6000,Petrol,145,57.5102,0
18285,bmw, Z3,1999,Manual,51949,Petrol,255,35.196,1.9
18286,skoda, Yeti,2016,Manual,45522,Petrol,125,51.6944,1.2
18290,vauxhall, GTC,2016,Manual,31050,Diesel,30,66.0132,1.6
18297,ford, Grand C-MAX,2017,Manual,24501,Diesel,145,64.1608,1.5
18300,vauxhall, Combo Life,2019,Manual,5699,Petrol,145,41.8659,1.2
18305,vw, Arteon,2019,Automatic,10682,Petrol,145,46.613,2
18306,ford, Tourneo Connect,2019,Manual,2762,Diesel,145,48.4796,1.5
18307,audi, RS3,2016,Semi-Auto,28083,Petrol,300,35.0443,2.5
18308,skoda, Rapid,2017,Manual,5476,Petrol,30,57.7923,1.2
18310,vauxhall, GTC,2016,Manual,56269,Petrol,160,47.118,1.4
18314,ford, Fusion,2005,Manual,64000,Diesel,30,64.4538,1.4
18315,ford, Edge,2016,Manual,22347,Diesel,160,48.9263,2
18317,merc, CLS Class,2013,Automatic,71004,Diesel,145,54.5528,2.1
18321,merc, S Class,2019,Semi-Auto,1000,Petrol,145,33.7152,4
18323,ford, Grand C-MAX,2017,Manual,45435,Petrol,150,54.6397,1
18325,bmw, X6,2018,Semi-Auto,15119,Diesel,145,40.6422,3
18327,ford, KA,2015,Manual,48085,Petrol,30,58.0169,1.2
18330,merc, SLK,2012,Automatic,43890,Petrol,205,43.9621,1.8
18336,bmw, X4,2018,Semi-Auto,935,Diesel,145,42.8938,2
18337,ford, Edge,2017,Semi-Auto,20397,Diesel,165,48.6932,2
18341,hyundi, Santa Fe,2016,Semi-Auto,34999,Diesel,235,42.5515,2.2
18342,bmw, X4,2020,Semi-Auto,999,Diesel,145,37.1538,3
18345,merc, CLS Class,2015,Semi-Auto,44143,Diesel,160,51.7219,3
18347,vw, Amarok,2018,Automatic,12447,Diesel,260,35.8431,3
18350,vw, Arteon,2019,Semi-Auto,8000,Diesel,145,44.1235,2
18354,skoda, Scala,2019,Manual,2653,Petrol,145,49.5522,1
18355,merc, CLS Class,2011,Automatic,75000,Diesel,200,46.0131,3
18359,merc, SLK,2012,Automatic,28500,Petrol,200,42.8958,1.8
18361,skoda, Roomster,2014,Manual,41498,Diesel,125,60.329,1.6
18362,merc, SLK,2015,Automatic,48489,Petrol,150,47.8448,2
18370,toyota, Verso,2016,Manual,28212,Petrol,200,41.2679,1.6
18372,toyota, Prius,2017,Automatic,18460,Hybrid,0,93.8074,1.8
18376,ford, Galaxy,2016,Manual,33584,Diesel,125,56.8523,2
18378,ford, Galaxy,2019,Automatic,4406,Diesel,145,54.6037,2
18379,vw, Tiguan Allspace,2020,Semi-Auto,3889,Diesel,145,39.0317,2
18381,vw, Caravelle,2019,Automatic,2500,Diesel,145,33.939,2
18383,toyota, Prius,2017,Automatic,19133,Hybrid,135,85.4895,1.8
18389,merc, S Class,2016,Automatic,40000,Diesel,165,50.1404,3
18392,hyundi, Santa Fe,2018,Semi-Auto,21000,Diesel,145,42.5414,2.2
18393,ford, Galaxy,2016,Manual,34787,Diesel,125,56.4723,2
18396,merc, S Class,2018,Automatic,39840,Petrol,150,40.9347,3
18400,bmw, X7,2019,Semi-Auto,3670,Diesel,145,33.6203,3
18401,bmw, X4,2020,Semi-Auto,500,Petrol,145,26.7426,3
18404,vauxhall, Combo Life,2018,Manual,10996,Diesel,145,53.1509,1.5
18409,toyota, Land Cruiser,2019,Semi-Auto,10083,Diesel,145,29.9529,2.8
18410,ford, Galaxy,2012,Manual,114000,Diesel,165,49.6415,2
18412,bmw, 6 Series,2014,Automatic,51920,Diesel,160,49.4448,3
18420,merc, CLS Class,2019,Semi-Auto,3426,Diesel,145,48.3081,2.9
18421,ford, Mustang,2020,Automatic,2450,Petrol,145,22.3766,5
18425,merc, SLK,2012,Automatic,55000,Petrol,200,43.7273,1.8
18427,toyota, Avensis,2015,Manual,19363,Diesel,20,67.4034,1.6
18429,skoda, Scala,2019,Manual,1550,Petrol,145,49.6605,1
18431,vauxhall, GTC,2016,Manual,30000,Petrol,260,36.4353,2
18432,ford, KA,2014,Manual,30658,Petrol,30,57.5957,1.2
18435,ford, Galaxy,2016,Semi-Auto,10637,Diesel,145,52.0228,2
18436,ford, Edge,2018,Automatic,15471,Diesel,145,49.0177,2
18437,vw, Amarok,2019,Automatic,6900,Diesel,260,33.7229,3
18438,vw, Tiguan Allspace,2018,Semi-Auto,33784,Diesel,145,47.4564,2
18442,bmw, 8 Series,2019,Semi-Auto,7903,Diesel,145,38.5605,3
18445,vw, Arteon,2019,Semi-Auto,3797,Diesel,145,43.8845,2
18446,ford, Edge,2016,Manual,73079,Diesel,160,48.8298,2
18447,toyota, Hilux,2015,Automatic,72100,Diesel,260,32.6571,3
18450,hyundi, Santa Fe,2019,Semi-Auto,2880,Diesel,145,39.8618,2.2
18451,ford, KA,2014,Manual,29695,Petrol,30,57.8073,1.2
18454,bmw, X6,2017,Semi-Auto,40429,Diesel,200,47.1827,3
18455,hyundi, IX20,2016,Manual,16039,Diesel,30,64.0322,1.6
18456,vw, California,2019,Automatic,8783,Diesel,260,32.1053,2
18461,merc, CLS Class,2016,Semi-Auto,31532,Diesel,125,57.5618,2.1
18462,audi, Q8,2020,Semi-Auto,768,Diesel,145,33.0805,3
18463,merc, CLS Class,2015,Automatic,29766,Diesel,160,51.195,3
18464,bmw, X6,2019,Semi-Auto,2055,Diesel,145,34.927,3
18471,merc, S Class,2015,Automatic,7864,Petrol,325,31.6718,4.7
18472,bmw, X4,2019,Semi-Auto,10802,Diesel,145,36.9989,3
18476,hyundi, I40,2019,Semi-Auto,1650,Diesel,145,54.1026,1.6
18483,merc, GLB Class,2020,Semi-Auto,1912,Diesel,145,44.6691,2
18485,bmw, X6,2017,Automatic,31931,Petrol,145,28.85,4.4
18493,vw, Scirocco,2015,Manual,42579,Diesel,20,55.4567,2
18495,merc, X-CLASS,2019,Automatic,8100,Diesel,260,35.6557,2.3
18498,vw, Tiguan Allspace,2018,Manual,35000,Diesel,145,49.367,2
18503,merc, M Class,2010,Automatic,128000,Diesel,555,32.0412,3
18511,vw, Arteon,2019,Semi-Auto,7310,Diesel,145,50.3413,2
18514,toyota, Prius,2014,Automatic,65829,Hybrid,0,68.9186,1.8
18523,ford, KA,2017,Manual,18000,Petrol,145,57.4081,0
18524,ford, Edge,2018,Automatic,19458,Diesel,145,47.7644,2
18525,hyundi, IX20,2010,Manual,62000,Petrol,120,50.6838,1.4
18529,hyundi, I40,2018,Automatic,32289,Diesel,145,59.9882,1.7
18531,vw, Caravelle,2019,Automatic,2692,Diesel,145,33.4014,2
18532,toyota, Prius,2013,Automatic,78400,Hybrid,10,64.1859,1.8
18533,vauxhall, Combo Life,2019,Manual,9500,Petrol,145,42.3039,1.2
18539,skoda, Rapid,2016,Manual,74129,Diesel,0,78.4838,1.4
18542,vauxhall, Vivaro,2017,Manual,25885,Diesel,145,50.3549,1.6
18545,ford, KA,2015,Manual,23593,Petrol,30,57.9784,1.2
18546,ford, Galaxy,2016,Manual,21744,Diesel,125,56.4644,2
18549,hyundi, I40,2017,Manual,27000,Diesel,30,65.5094,1.7
18551,toyota, Avensis,2016,Manual,17895,Diesel,20,67.5038,1.6
18553,merc, M Class,2015,Semi-Auto,37963,Diesel,205,38.9816,2.1
18564,merc, M Class,2008,Semi-Auto,96000,Diesel,565,28.9996,3
18565,audi, A7,2016,Semi-Auto,29000,Diesel,30,62.8692,3
18568,vauxhall, Agila,2014,Manual,32300,Petrol,30,55.2462,1.2
18570,vw, Arteon,2019,Automatic,7747,Diesel,145,50.4521,2
18572,ford, Mustang,2016,Automatic,18000,Petrol,325,28.6536,2.3
18575,ford, Galaxy,2016,Manual,85259,Diesel,125,56.6753,2
18578,ford, Edge,2019,Semi-Auto,6852,Diesel,145,37.0742,2
18579,vw, CC,2014,Manual,64650,Diesel,30,60.0979,2
18580,hyundi, Santa Fe,2016,Manual,52265,Diesel,200,47.4881,2.2
18582,merc, CLS Class,2016,Automatic,42018,Diesel,125,57.8453,2.1
18585,vw, Shuttle,2018,Manual,22628,Diesel,145,46.8056,2
18587,toyota, Prius,2017,Automatic,33751,Hybrid,135,94.461,1.8
18588,ford, Edge,2019,Automatic,8772,Diesel,145,37.1565,2
18597,skoda, Yeti,2016,Semi-Auto,16784,Petrol,125,51.3422,1.2
18601,vw, Caravelle,2011,Automatic,96000,Diesel,325,34.4683,2
18603,audi, A8,2020,Automatic,250,Diesel,145,39.3009,3
18608,toyota, GT86,2013,Manual,72000,Petrol,265,36.1448,2
18609,merc, CLA Class,2019,Automatic,3439,Petrol,145,40.4998,2
18611,merc, V Class,2018,Automatic,22,Diesel,145,44.6995,2.2
18613,skoda, Scala,2019,Automatic,5860,Diesel,145,54.5544,1.6
18620,vw, Jetta,2016,Manual,57605,Diesel,20,67.3777,2
18624,toyota, Verso,2016,Semi-Auto,16429,Petrol,200,42.8411,1.8
18625,vw, Arteon,2019,Automatic,1201,Petrol,145,47.0779,2
18628,ford, Grand C-MAX,2016,Automatic,19704,Diesel,30,59.2487,1.5
18629,toyota, Verso,2017,Manual,10136,Diesel,145,63.0809,1.6
18630,vw, Scirocco,2012,Manual,77000,Petrol,160,43.8352,1.4
18631,merc, GLB Class,2020,Semi-Auto,1000,Diesel,145,47.8639,2
18632,vw, Tiguan Allspace,2019,Semi-Auto,8181,Diesel,145,39.137,2
18634,skoda, Rapid,2015,Manual,53549,Diesel,30,64.6311,1.6
18648,vw, CC,2016,Automatic,41044,Diesel,125,58.7938,2
18650,vw, Arteon,2019,Automatic,50,Petrol,145,46.9445,2
18657,merc, G Class,2020,Semi-Auto,1350,Petrol,145,21.6489,4
18658,bmw, X7,2020,Semi-Auto,1000,Petrol,145,24.6445,3
18664,toyota, Hilux,2018,Automatic,24692,Diesel,260,35.7678,2.4
18667,ford, Grand Tourneo Connect,2017,Automatic,12757,Diesel,145,56.8223,1.5
18671,skoda, Yeti,2016,Automatic,10947,Petrol,125,51.4589,1.2
18674,vw, Arteon,2019,Semi-Auto,6777,Petrol,145,47.2218,2
18678,vw, CC,2016,Semi-Auto,52276,Diesel,125,58.6198,2
18680,vw, CC,2015,Manual,60687,Diesel,30,60.3172,2
18681,hyundi, Santa Fe,2015,Manual,25770,Diesel,200,46.4254,2.2
18684,toyota, GT86,2012,Manual,53000,Petrol,250,36.5504,2
18685,bmw, M4,2019,Semi-Auto,8787,Petrol,145,34.1789,3
18690,toyota, GT86,2017,Manual,12340,Petrol,145,35.9549,2
18693,merc, V Class,2018,Manual,49000,Diesel,145,45.9307,2.1
18695,toyota, Prius,2016,Automatic,49104,Hybrid,0,86.0434,1.8
18700,vw, Amarok,2019,Automatic,7504,Diesel,260,28.563,3
18703,merc, CLS Class,2018,Semi-Auto,13914,Diesel,145,48.8903,2.9
18705,vw, Arteon,2018,Semi-Auto,32713,Petrol,145,47.2027,2
18709,toyota, Land Cruiser,2019,Semi-Auto,11619,Diesel,145,30.0584,2.8
18710,vw, Eos,2008,Manual,65000,Diesel,195,47.8452,2
18711,toyota, Verso,2016,Manual,14996,Petrol,200,41.1069,1.6
18713,audi, RS4,2013,Semi-Auto,28359,Petrol,565,26.3139,4.2
18716,ford, Galaxy,2017,Manual,35545,Diesel,125,56.4656,2
18720,merc, V Class,2018,Manual,13013,Diesel,145,46.2676,2.1
18721,bmw, X4,2017,Automatic,23604,Diesel,150,54.6949,2
18725,toyota, Verso,2017,Semi-Auto,26242,Petrol,150,43.5925,1.8
18727,ford, Puma,2020,Manual,2986,Petrol,145,50.4853,1
18733,merc, GL Class,2016,Automatic,39542,Diesel,30,64.0566,2.1
18738,merc, CLS Class,2017,Semi-Auto,14698,Diesel,160,51.3002,3
18740,vw, CC,2014,Automatic,45755,Diesel,150,52.9858,2
18741,toyota, Verso,2016,Manual,12698,Petrol,200,41.4994,1.6
18744,hyundi, Santa Fe,2019,Semi-Auto,3960,Diesel,145,39.9237,2.2
18748,ford, Mustang,2019,Automatic,2500,Petrol,145,22.2703,5
18749,toyota, Hilux,2017,Automatic,35855,Diesel,260,36.0713,2.4
18756,vauxhall, GTC,2016,Manual,38330,Petrol,160,47.1213,1.4
18759,merc, CLA Class,2014,Automatic,34222,Diesel,30,62.8524,2.1
18760,merc, V Class,2018,Manual,34483,Diesel,150,46.0636,2.1
18762,bmw, Z4,2020,Semi-Auto,1000,Petrol,145,38.5918,2
18769,hyundi, IX35,2015,Manual,45163,Diesel,145,53.2288,1.7
18772,toyota, Prius,2019,Automatic,6552,Hybrid,135,234.9071,1.8
18773,audi, R8,2014,Automatic,31930,Petrol,580,21.7854,5.2
18775,vauxhall, Zafira Tourer,2017,Manual,29221,Petrol,145,41.3406,1.4
18777,bmw, X4,2015,Automatic,26928,Diesel,200,48.1668,3
18779,toyota, Avensis,2014,Manual,142000,Diesel,30,62.8384,2
18782,merc, SLK,2015,Automatic,25996,Diesel,145,70.8949,2.1
18783,merc, V Class,2019,Automatic,19735,Diesel,145,48.7826,2.1
18788,toyota, Avensis,2016,Manual,47352,Diesel,20,67.1416,1.6
18793,bmw, M4,2016,Semi-Auto,21107,Petrol,300,33.9007,3
18796,bmw, Z4,2019,Automatic,11,Petrol,145,38.4182,2
18797,hyundi, Santa Fe,2019,Semi-Auto,9993,Diesel,145,43.1945,2.2
18798,merc, SLK,2015,Other,39000,Diesel,150,56.3772,2.1
18799,merc, GLS Class,2019,Semi-Auto,13110,Diesel,145,37.0958,3
18800,bmw, 7 Series,2019,Semi-Auto,3000,Diesel,145,41.3377,3
18802,merc, CLA Class,2017,Automatic,17932,Petrol,150,53.5601,1.6
18803,skoda, Kamiq,2019,Semi-Auto,563,Diesel,145,52.4773,1.6
18809,hyundi, IX20,2018,Manual,10612,Petrol,150,50.0323,1.4
18815,audi, A8,2019,Semi-Auto,3442,Diesel,145,40.1151,3
18820,ford, Edge,2019,Automatic,10,Diesel,145,36.9011,2
18821,vw, Scirocco,2017,Semi-Auto,11436,Diesel,145,53.5675,2
18823,toyota, Supra,2019,Automatic,162,Petrol,145,34.1148,3
18825,merc, V Class,2018,Manual,32095,Diesel,145,46.2729,2.1
18827,bmw, X6,2013,Automatic,80000,Diesel,300,37.4706,3
18829,ford, Edge,2017,Manual,17200,Diesel,205,48.3766,2
18831,merc, V Class,2018,Automatic,19016,Diesel,145,48.6699,2.1
18832,toyota, Hilux,2017,Manual,58630,Diesel,260,40.5191,2.4
18833,hyundi, IX20,2016,Manual,28933,Petrol,125,50.402,1.4
18835,bmw, X6,2019,Semi-Auto,3371,Diesel,145,35.287,3
18843,vw, Beetle,2006,Manual,103875,Petrol,260,36.3906,1.6
18844,ford, Grand C-MAX,2017,Manual,13809,Diesel,30,64.2001,1.5
18845,vw, Beetle,2013,Manual,52750,Diesel,125,57.4588,2
18849,merc, S Class,2019,Automatic,2000,Diesel,145,48.6777,3
18854,ford, Fusion,2008,Manual,105000,Petrol,200,42.6502,1.6
18862,vw, Arteon,2018,Automatic,11639,Diesel,145,59.9587,2
18863,bmw, M4,2020,Semi-Auto,2024,Petrol,145,33.7883,3
18864,hyundi, IX20,2019,Manual,7887,Petrol,150,37.1151,1.6
18865,vw, Shuttle,2018,Manual,33441,Diesel,145,47.0078,2
18870,bmw, Z4,2008,Manual,63000,Petrol,325,31.8162,3
18873,merc, SLK,2015,Semi-Auto,27877,Diesel,30,70.4075,2
18876,ford, Grand C-MAX,2016,Manual,36511,Diesel,30,64.3754,1.5
18878,merc, S Class,2017,Semi-Auto,6200,Diesel,150,52.2287,3
18882,bmw, M3,2004,Manual,46000,Petrol,325,23.0942,3.2
18884,ford, KA,2012,Manual,65000,Petrol,30,57.6403,1.2
18897,merc, M Class,2015,Semi-Auto,37484,Diesel,300,39.2357,3
18899,skoda, Rapid,2018,Manual,16450,Petrol,145,61.459,1
18900,hyundi, I800,2018,Automatic,36501,Diesel,145,28.0083,2.5
18904,toyota, Hilux,2018,Automatic,12255,Diesel,260,35.8681,2.4
18906,skoda, Kamiq,2020,Manual,3942,Petrol,145,49.7679,1
18907,merc, CLS Class,2013,Automatic,91554,Diesel,200,46.0037,3
18912,merc, S Class,2019,Semi-Auto,11735,Diesel,145,52.3508,3
18915,bmw, Z4,2020,Semi-Auto,3100,Petrol,145,38.4529,2
18916,skoda, Kamiq,2019,Semi-Auto,2856,Petrol,145,44.0428,1.5
18917,bmw, X4,2019,Automatic,5505,Diesel,145,42.6684,2
18918,toyota, Avensis,2015,Semi-Auto,56093,Diesel,240,44.2755,2.2
18920,hyundi, Santa Fe,2014,Semi-Auto,49216,Diesel,260,41.5652,2.2
18923,audi, RS3,2018,Automatic,24090,Petrol,145,33.7508,2.5
18925,audi, RS3,2019,Automatic,10250,Petrol,145,29.8202,2.5
18926,audi, S3,2018,Automatic,24500,Petrol,150,43.201,2
18927,bmw, M4,2019,Automatic,5000,Petrol,145,33.932,3
18928,merc, X-CLASS,2018,Automatic,42000,Diesel,260,31.4315,3
18930,merc, GL Class,2015,Automatic,27713,Diesel,20,67.0975,2.1
18931,ford, Tourneo Connect,2019,Manual,12815,Diesel,145,48.357,1.5
18934,bmw, M3,2019,Semi-Auto,5957,Petrol,145,33.0378,3
18936,ford, Tourneo Connect,2017,Manual,66305,Diesel,145,64.2196,1.5
18938,toyota, GT86,2017,Manual,16444,Petrol,265,35.9712,2
18941,ford, Galaxy,2017,Manual,15037,Diesel,125,56.5196,2
18942,merc, V Class,2018,Manual,21431,Diesel,145,46.4229,2.1
18950,ford, Galaxy,2009,Manual,75000,Diesel,200,45.5743,2
18951,merc, S Class,2015,Automatic,12687,Diesel,205,48.7766,3
18952,bmw, 6 Series,2016,Automatic,50475,Diesel,200,49.9967,3
18953,vw, Arteon,2019,Semi-Auto,4340,Petrol,145,40.3171,1.5
18955,skoda, Rapid,2014,Manual,33136,Diesel,30,64.2183,1.6
18965,vw, Scirocco,2016,Manual,37433,Petrol,145,46.1709,2
18968,bmw, X4,2019,Semi-Auto,7974,Diesel,150,42.7943,2
18969,bmw, 7 Series,2019,Semi-Auto,11126,Diesel,150,59.0822,3
18970,vauxhall, Agila,2015,Manual,60000,Petrol,30,55.3095,1.2
18972,merc, V Class,2015,Semi-Auto,56617,Diesel,235,44.7619,2.2
18975,vauxhall, Antara,2013,Manual,62000,Diesel,240,44.2074,2.2
18985,hyundi, IX35,2014,Manual,41778,Diesel,150,53.0948,1.7
18989,vw, Tiguan Allspace,2019,Automatic,8512,Diesel,145,39.0355,2
18993,bmw, M5,2019,Semi-Auto,3545,Petrol,145,24.4577,4.4
18996,toyota, Prius,2016,Automatic,21291,Hybrid,0,94.2685,1.8
18998,ford, Galaxy,2016,Manual,53164,Diesel,125,56.4698,2
19003,vw, Scirocco,2015,Manual,47010,Diesel,20,55.2123,2
19007,ford, Puma,2020,Manual,1211,Petrol,145,49.7902,1
19009,ford, Grand C-MAX,2016,Manual,28982,Diesel,30,64.3378,1.5
19010,merc, GLS Class,2017,Semi-Auto,16650,Diesel,300,37.4959,3
19011,toyota, GT86,2019,Manual,995,Petrol,145,33.323,2
19018,vauxhall, GTC,2017,Automatic,9616,Petrol,200,42.7209,1.4
19019,merc, X-CLASS,2019,Automatic,500,Diesel,260,35.5431,2.3
19030,audi, A7,2019,Semi-Auto,3130,Diesel,145,48.5983,2
19036,ford, Mustang,2019,Automatic,2000,Petrol,145,21.93,5
19038,merc, GL Class,2017,Automatic,10881,Diesel,145,56.6235,2.1
19043,vw, CC,2015,Automatic,70920,Diesel,145,54.3711,2
19054,ford, Grand C-MAX,2018,Manual,3937,Petrol,145,47.0181,1
19060,ford, Grand C-MAX,2016,Manual,13967,Diesel,30,64.3097,1.5
19062,merc, SLK,2015,Automatic,14125,Petrol,145,48.0029,2
19065,ford, Tourneo Connect,2016,Automatic,11297,Diesel,125,56.2219,1.5
19066,skoda, Rapid,2015,Manual,44157,Petrol,30,57.4708,1.2
19072,ford, Galaxy,2013,Manual,99900,Diesel,150,52.1955,1.6
19073,vauxhall, Combo Life,2019,Manual,2674,Petrol,145,41.7856,1.2
19075,toyota, PROACE VERSO,2019,Automatic,10,Diesel,145,38.7891,2
19077,audi, Q8,2019,Semi-Auto,9991,Diesel,150,32.5552,3
19079,hyundi, IX20,2018,Automatic,12914,Petrol,145,43.5683,1.6
19087,bmw, M5,2019,Semi-Auto,16529,Petrol,145,26.7201,4.4
19091,ford, KA,2014,Manual,49439,Petrol,30,57.521,1.2
19092,hyundi, Santa Fe,2019,Automatic,7921,Diesel,145,42.4044,2.2
19094,ford, Grand C-MAX,2016,Manual,31860,Diesel,30,64.1009,1.5
19096,bmw, X6,2019,Semi-Auto,101,Diesel,145,35.1141,3
19100,ford, KA,2013,Manual,40000,Petrol,30,57.6273,1.2
19111,merc, CLS Class,2019,Semi-Auto,164,Petrol,145,31.6897,2
19112,hyundi, Santa Fe,2018,Semi-Auto,9176,Diesel,145,39.4251,2.2
19116,vw, Amarok,2019,Automatic,12560,Diesel,260,28.3141,3
19117,hyundi, Santa Fe,2016,Semi-Auto,34670,Diesel,235,43.0176,2.2
19131,vauxhall, GTC,2016,Manual,53722,Petrol,160,47.2619,1.4
19132,hyundi, IX20,2015,Automatic,20500,Petrol,205,43.7022,1.6
19136,hyundi, Santa Fe,2018,Automatic,9648,Diesel,145,39.2593,2.2
19150,ford, Puma,2020,Manual,270,Petrol,145,50.3581,1
19151,hyundi, Santa Fe,2018,Automatic,15157,Diesel,145,39.1046,2.2
19152,merc, CLS Class,2019,Automatic,3000,Diesel,150,45.4683,2
19153,hyundi, IX20,2017,Manual,26987,Petrol,125,50.7088,1.4
19157,bmw, X4,2015,Automatic,59975,Diesel,200,47.9232,3
19163,audi, A8,2018,Semi-Auto,17951,Diesel,145,50.5526,3
19167,bmw, 6 Series,2013,Automatic,57000,Diesel,165,49.5892,3
19168,skoda, Scala,2019,Manual,2657,Petrol,145,49.623,1
19170,merc, CLS Class,2016,Semi-Auto,22878,Diesel,160,49.7642,3
19171,merc, CLA Class,2016,Manual,21722,Diesel,20,67.6173,2.1
19175,toyota, Prius,2015,Automatic,16100,Hybrid,10,64.4994,1.8
19177,merc, CLS Class,2014,Semi-Auto,53931,Diesel,200,46.2843,3
19179,ford, Grand C-MAX,2016,Manual,19548,Diesel,30,64.4753,1.5
19180,vw, Caravelle,2019,Automatic,10,Diesel,145,33.1565,2
19181,merc, GL Class,2016,Semi-Auto,32726,Diesel,325,36.0875,3
19184,audi, Q8,2019,Automatic,9002,Diesel,145,33.7829,3
19187,bmw, 7 Series,2020,Semi-Auto,3301,Diesel,145,41.6385,3
19190,ford, KA,2015,Manual,40443,Petrol,30,57.6807,1.2
19195,toyota, PROACE VERSO,2019,Manual,6570,Diesel,145,40.5116,2
19197,toyota, Prius,2009,Automatic,83000,Hybrid,0,72.3722,1.8
19199,merc, S Class,2016,Semi-Auto,30135,Diesel,200,47.8318,3
19204,vw, Arteon,2019,Semi-Auto,4989,Diesel,145,50.427,2
19211,audi, SQ5,2016,Automatic,46709,Diesel,235,42.421,3
19214,toyota, Hilux,2015,Manual,80069,Diesel,260,38.7421,2.5
19215,bmw, X7,2019,Semi-Auto,9121,Diesel,145,31.3728,3
19217,skoda, Roomster,2009,Manual,97000,Petrol,190,41.016,1.4
19218,vauxhall, Combo Life,2019,Manual,5134,Petrol,145,42.0603,1.2
19228,bmw, X7,2019,Semi-Auto,5000,Diesel,145,33.4266,3
19229,merc, GL Class,2014,Automatic,66010,Diesel,145,55.5882,2.1
19232,bmw, 7 Series,2016,Automatic,26093,Diesel,145,53.6807,3
19235,vw, Tiguan Allspace,2019,Automatic,5000,Diesel,145,39.3834,2
19237,vw, Caddy Maxi Life,2019,Manual,1798,Petrol,150,39.8335,1
19239,vauxhall, GTC,2015,Manual,34000,Petrol,160,47.2253,1.4
19243,toyota, Prius,2016,Automatic,32457,Hybrid,0,93.8196,1.8
19244,vw, Arteon,2018,Semi-Auto,4350,Diesel,145,52.5835,2
19245,ford, Galaxy,2016,Automatic,18517,Diesel,145,51.8886,2
19249,skoda, Scala,2019,Semi-Auto,3374,Petrol,150,45.4505,1.5
19251,bmw, X4,2020,Semi-Auto,2000,Petrol,145,27.2274,3
19257,audi, RS3,2015,Automatic,48798,Petrol,305,34.5558,2.5
19263,merc, V Class,2018,Manual,24164,Diesel,145,46.0276,2.1
19264,audi, A7,2015,Semi-Auto,44230,Diesel,160,52.259,3
19265,merc, X-CLASS,2018,Automatic,53000,Diesel,260,36.1461,2.3
19267,audi, Q8,2019,Automatic,1000,Diesel,145,33.862,3
19272,toyota, Hilux,2019,Automatic,23160,Diesel,260,36.2169,2.4
19277,toyota, Avensis,2017,Automatic,28000,Petrol,145,47.3181,1.8
19285,skoda, Rapid,2018,Manual,11724,Petrol,145,59.0463,1
19287,hyundi, Santa Fe,2019,Semi-Auto,5473,Diesel,145,39.0487,2.2
19288,toyota, Verso,2009,Manual,131797,Diesel,160,51.5135,2
19290,bmw, X6,2016,Semi-Auto,39026,Diesel,205,47.1295,3
19291,vw, Scirocco,2016,Manual,21641,Diesel,20,55.5381,2
19292,vauxhall, Combo Life,2019,Manual,3250,Diesel,145,53.2394,1.5
19293,ford, KA,2017,Manual,16744,Petrol,30,57.5161,1.2
19297,vw, CC,2015,Manual,24571,Diesel,30,59.9989,2
19300,hyundi, Santa Fe,2017,Manual,28845,Diesel,200,46.9802,2.2
19301,bmw, 6 Series,2013,Automatic,43186,Diesel,160,49.6377,3
19306,vw, California,2019,Automatic,7750,Diesel,260,32.3342,2
19308,toyota, Prius,2017,Automatic,17689,Hybrid,135,94.164,1.8
19309,vw, Arteon,2017,Automatic,16283,Petrol,145,47.3891,2
19314,skoda, Scala,2020,Semi-Auto,4112,Petrol,145,45.3205,1.5
19315,skoda, Yeti,2013,Manual,58077,Diesel,200,46.3272,2
19317,ford, Grand C-MAX,2016,Manual,22120,Petrol,30,54.145,1
19318,ford, Tourneo Connect,2019,Automatic,5659,Diesel,145,43.7602,1.5
19319,merc, S Class,2019,Semi-Auto,1400,Petrol,145,33.8436,4
19322,bmw, X4,2016,Semi-Auto,28480,Diesel,200,46.7118,3
19327,ford, Edge,2017,Manual,19775,Diesel,165,48.5508,2
19328,skoda, Kamiq,2019,Manual,4177,Petrol,145,47.2811,1
19330,ford, Grand C-MAX,2016,Semi-Auto,24335,Diesel,30,58.7719,1.5
19332,audi, S3,2017,Manual,12500,Petrol,145,39.6352,2
19333,vw, Scirocco,2018,Semi-Auto,11100,Diesel,150,62.9886,2
19335,bmw, M4,2020,Semi-Auto,40,Petrol,145,34.2036,3
19336,merc, CLS Class,2019,Semi-Auto,4001,Diesel,145,47.8158,2.9
19338,vw, CC,2016,Semi-Auto,55000,Diesel,125,56.504,2
19341,toyota, Verso,2017,Manual,20891,Petrol,200,41.6143,1.6
19343,vw, Caravelle,2019,Automatic,6596,Diesel,145,32.7834,2
19348,skoda, Kamiq,2019,Manual,5500,Petrol,145,47.8879,1
19351,ford, Grand C-MAX,2017,Manual,12538,Diesel,30,64.2056,1.5
19354,toyota, Prius,2017,Automatic,33875,Hybrid,0,94.3088,1.8
19355,vw, Shuttle,2019,Semi-Auto,5000,Diesel,150,32.9809,2
19357,vw, Arteon,2018,Semi-Auto,5952,Petrol,145,48.8445,1.5
19358,hyundi, I800,2019,Manual,16464,Diesel,150,31.8156,2.5
